============================= test session starts ==============================
platform linux -- Python 3.7.3, pytest-6.2.5, py-1.10.0, pluggy-1.0.0 -- /usr/bin/python3
cachedir: .pytest_cache
hypothesis profile 'default' -> database=DirectoryBasedExampleDatabase('/tmp_amd/kamen/export/kamen/3/cs1531/project-automarking/tempstore/.hypothesis/examples')
rootdir: /tmp_amd/kamen/export/kamen/3/cs1531/project-automarking/tempstore, configfile: pytest.ini
tests/message_tests/message_share_test.py::test_dm_id_provided_is_invalid PASSED [ 46%]
tests/message_tests/message_share_test.py::test_og_message_id_not_valid PASSED [ 46%]
tests/message_tests/message_share_test.py::test_valid_share_message_to_different_channel PASSED [ 47%]
tests/message_tests/message_share_test.py::test_message_length_too_long PASSED [ 47%]
tests/message_tests/message_share_test.py::test_message_valid_but_user_not_in_channel_dm PASSED [ 47%]
tests/message_tests/message_share_test.py::test_user_doesnt_belong_to_the_valid_dm_or_channel PASSED [ 48%]
tests/message_tests/message_share_test.py::test_share_message_channel_valid PASSED [ 48%]
tests/message_tests/message_share_test.py::test_share_message_dm_valid PASSED [ 48%]
tests/message_tests/message_share_test.py::test_clear_2 PASSED           [ 49%]
tests/message_tests/message_test.py::test_0_messages_channel PASSED      [ 49%]
tests/message_tests/message_test.py::test_send_message_access_error PASSED [ 50%]
tests/message_tests/message_test.py::test_send_message_input_errors PASSED [ 50%]
tests/message_tests/message_test.py::test_remove_messages_inputerror PASSED [ 50%]
tests/message_tests/message_test.py::test_remove_messages_accesserror PASSED [ 51%]
tests/message_tests/message_test.py::test_remove_own_message PASSED      [ 51%]
tests/message_tests/message_test.py::test_owner_remove_message PASSED    [ 51%]
tests/message_tests/message_test.py::test_edit_message_input_errors PASSED [ 52%]
tests/message_tests/message_test.py::test_edit_message_access_errors PASSED [ 52%]
tests/message_tests/message_test.py::test_edit_messages PASSED           [ 52%]
tests/message_tests/message_test.py::test_edit_delete PASSED             [ 53%]
tests/message_tests/message_test.py::test_0_messages_dms PASSED          [ 53%]
tests/message_tests/message_test.py::test_send_dm_inputerror PASSED      [ 54%]
tests/message_tests/message_test.py::test_send_dm_accesserror PASSED     [ 54%]
tests/message_tests/message_test.py::test_clear_again PASSED             [ 54%]
tests/message_tests/messages_list_test.py::test_clear PASSED             [ 55%]
tests/message_tests/messages_list_test.py::test_dms PASSED               [ 55%]
tests/message_tests/messages_list_test.py::test_dm_messages_start_too_big PASSED [ 55%]
tests/message_tests/messages_list_test.py::test_dm_messages_start_inavlid_id PASSED [ 56%]
tests/message_tests/messages_list_test.py::test_dm_messages_start_invalid_user PASSED [ 56%]
tests/message_tests/messages_list_test.py::test_channel PASSED           [ 56%]
tests/message_tests/messages_list_test.py::test_channel_messages_start_too_big PASSED [ 57%]
tests/message_tests/messages_list_test.py::test_channel_messages_start_inavlid_id PASSED [ 57%]
tests/message_tests/messages_list_test.py::test_channel_messages_start_invalid_user PASSED [ 58%]
tests/message_tests/messages_list_test.py::test_clear_again PASSED       [ 58%]
tests/message_tests/msg_pin_test.py::test_pin_message_invalid_token PASSED [ 58%]
tests/message_tests/msg_pin_test.py::test_pin_message_invalid_message_id PASSED [ 59%]
tests/message_tests/msg_pin_test.py::test_pin_message_already_pinned PASSED [ 59%]
tests/message_tests/msg_pin_test.py::test_pin_message_auth_user_not_member_in_channel PASSED [ 59%]
tests/message_tests/msg_pin_test.py::test_pin_message_auth_user_not_member_in_dm PASSED [ 60%]
tests/message_tests/msg_pin_test.py::test_pin_message_auth_user_not_owner_in_channel PASSED [ 60%]
tests/message_tests/msg_pin_test.py::test_pin_message_auth_user_not_owner_in_dm PASSED [ 61%]
tests/message_tests/msg_pin_test.py::test_pin_message_channel_success PASSED [ 61%]
tests/message_tests/msg_pin_test.py::test_pin_message_channel_success_global_owner PASSED [ 61%]
tests/message_tests/msg_pin_test.py::test_pin_message_dm_success PASSED  [ 62%]
tests/message_tests/msg_pin_test.py::test_pin_message_dm_success_global_owner PASSED [ 62%]
tests/message_tests/msg_pin_test.py::test_clear_data_stores PASSED       [ 62%]
tests/message_tests/msg_unpin_test.py::test_unpin_message_invalid_token PASSED [ 63%]
tests/message_tests/msg_unpin_test.py::test_unpin_message_invalid_message_id PASSED [ 63%]
tests/message_tests/msg_unpin_test.py::test_unpin_message_already_unpinned PASSED [ 63%]
tests/message_tests/msg_unpin_test.py::test_unpin_message_auth_user_not_member_in_channel PASSED [ 64%]
tests/message_tests/msg_unpin_test.py::test_unpin_message_auth_user_not_member_in_dm PASSED [ 64%]
tests/message_tests/msg_unpin_test.py::test_unpin_message_auth_user_not_owner_in_channel PASSED [ 65%]
tests/message_tests/msg_unpin_test.py::test_unpin_message_auth_user_not_owner_in_dm PASSED [ 65%]
tests/message_tests/msg_unpin_test.py::test_unpin_message_channel_success PASSED [ 65%]
tests/message_tests/msg_unpin_test.py::test_unpin_message_channel_success_global_owner PASSED [ 66%]
tests/message_tests/msg_unpin_test.py::test_unpin_message_dm_success PASSED [ 66%]
tests/message_tests/msg_unpin_test.py::test_unpin_message_dm_success_global_owner PASSED [ 66%]
tests/message_tests/msg_unpin_test.py::test_clear_data_stores PASSED     [ 67%]
tests/notification_tests/notification_test.py::test_notifications_invalid_token PASSED [ 67%]
tests/notification_tests/notification_test.py::test_notifications_no_notifications PASSED [ 68%]
tests/notification_tests/notification_test.py::test_notifications_one_added PASSED [ 68%]
tests/notification_tests/notification_test.py::test_notifications_three_types PASSED [ 68%]
tests/notification_tests/notification_test.py::test_notifications_more_than_20 PASSED [ 69%]
tests/notification_tests/notification_test.py::test_notifications_standup_mention PASSED [ 69%]
tests/notification_tests/notification_test.py::test_clear PASSED         [ 69%]
tests/search_tests/search_test.py::test_search_invalid_token PASSED      [ 70%]
tests/search_tests/search_test.py::test_search_query_short PASSED        [ 70%]
tests/search_tests/search_test.py::test_search_query_long PASSED         [ 70%]
tests/search_tests/search_test.py::test_search_no_results PASSED         [ 71%]
tests/search_tests/search_test.py::test_search_channel_result PASSED     [ 71%]
tests/search_tests/search_test.py::test_search_dm_result PASSED          [ 72%]
tests/search_tests/search_test.py::test_search_multiple_results PASSED   [ 72%]
tests/search_tests/search_test.py::test_clear PASSED                     [ 72%]
tests/standup_tests/standup_active_test.py::test_standup_active_invalid_token PASSED [ 73%]
tests/standup_tests/standup_active_test.py::test_standup_active_user_not_member PASSED [ 73%]
tests/standup_tests/standup_active_test.py::test_standup_active_invalid_channel_id PASSED [ 73%]
tests/standup_tests/standup_active_test.py::test_standup_active_correct_return_value PASSED [ 74%]
tests/standup_tests/standup_send_test.py::test_standup_send_invalid_token PASSED [ 74%]
tests/standup_tests/standup_send_test.py::test_standup_send_user_not_member PASSED [ 75%]
tests/standup_tests/standup_send_test.py::test_standup_send_invalid_channel_id PASSED [ 75%]
tests/standup_tests/standup_send_test.py::test_standup_send_long_message PASSED [ 75%]
tests/standup_tests/standup_send_test.py::test_standup_send_no_standup PASSED [ 76%]
tests/standup_tests/standup_send_test.py::test_standup_send_success PASSED [ 76%]
tests/standup_tests/standup_start_test.py::test_standup_start_invalid_token PASSED [ 76%]
tests/standup_tests/standup_start_test.py::test_standup_start_user_not_member PASSED [ 77%]
tests/standup_tests/standup_start_test.py::test_standup_start_invalid_channel_id PASSED [ 77%]
tests/standup_tests/standup_start_test.py::test_standup_start_invalid_length PASSED [ 77%]
tests/standup_tests/standup_start_test.py::test_standup_start_existing_active_standup PASSED [ 78%]
tests/standup_tests/standup_start_test.py::test_standup_start_success 

====== Marks recorded: 213.00 ======


!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! KeyboardInterrupt !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
/tmp_amd/kamen/export/kamen/3/cs1531/project-automarking/tempstore/tests/standup_tests/standup_start_test.py:78: KeyboardInterrupt
(to show a full traceback on KeyboardInterrupt use --full-trace)
======================= 213 passed in 148.67s (0:02:28) ========================
